candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A042B046C031,A042,B046,C031,Cn1ccc2cc(-c3cc(F)cc(-c4ccc(-c5cc(F)cc(-c6ccc7c(ccn7C)c6)c5)nn4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000002,0.058823529411764705,35.64
A042B048C031,A042,B048,C031,Cn1ccc2cc(-c3cccc(F)c3-c3ccc(-c4c(F)cccc4-c4ccc5c(ccn5C)c4)nn3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000002,0.058823529411764705,35.64
A042B049C031,A042,B049,C031,Cn1ccc2cc(-c3ccc(F)c(-c4ccc(-c5cc(-c6ccc7c(ccn7C)c6)ccc5F)nn4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000004,0.058823529411764705,35.64
A042B062C031,A042,B062,C031,Cn1ccc2cc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7c(ccn7C)c6)c5F)nn4)c3F)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,526.1969032080001,4.0,7.0,6.0,8.406200000000004,0.058823529411764705,35.64
A041B046C041,A041,B046,C041,Cn1cnc2ccc(-c3cc(F)cc(-c4cccc(-c5cc(F)cc(-c6ccc7ncn(C)c7c6)c5)n4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000005,0.06060606060606061,48.53
A041B046C098,A041,B046,C098,Cn1cnc2ccc(-c3cc(F)cc(-c4ccc(-c5cc(F)cc(-c6ccc7ncn(C)c7c6)c5)nc4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000005,0.06060606060606061,48.53
A041B048C041,A041,B048,C041,Cn1cnc2ccc(-c3cccc(F)c3-c3cccc(-c4c(F)cccc4-c4ccc5ncn(C)c5c4)n3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000005,0.06060606060606061,48.53
A041B048C098,A041,B048,C098,Cn1cnc2ccc(-c3cccc(F)c3-c3ccc(-c4c(F)cccc4-c4ccc5ncn(C)c5c4)nc3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000005,0.06060606060606061,48.53
A041B049C041,A041,B049,C041,Cn1cnc2ccc(-c3ccc(F)c(-c4cccc(-c5cc(-c6ccc7ncn(C)c7c6)ccc5F)n4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000006,0.06060606060606061,48.53
A041B049C098,A041,B049,C098,Cn1cnc2ccc(-c3ccc(F)c(-c4ccc(-c5cc(-c6ccc7ncn(C)c7c6)ccc5F)nc4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000006,0.06060606060606061,48.53
A041B062C041,A041,B062,C041,Cn1cnc2ccc(-c3cccc(-c4cccc(-c5cccc(-c6ccc7ncn(C)c7c6)c5F)n4)c3F)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000006,0.06060606060606061,48.53
A041B062C098,A041,B062,C098,Cn1cnc2ccc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7ncn(C)c7c6)c5F)nc4)c3F)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,40.0,527.192152176,4.0,7.0,7.0,7.801200000000006,0.06060606060606061,48.53
A041B046C031,A041,B046,C031,Cn1cnc2ccc(-c3cc(F)cc(-c4ccc(-c5cc(F)cc(-c6ccc7ncn(C)c7c6)c5)nn4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,528.1874011440001,4.0,7.0,8.0,7.196200000000005,0.0625,61.42
A041B048C031,A041,B048,C031,Cn1cnc2ccc(-c3cccc(F)c3-c3ccc(-c4c(F)cccc4-c4ccc5ncn(C)c5c4)nn3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,528.1874011440001,4.0,7.0,8.0,7.196200000000005,0.0625,61.42
A041B049C031,A041,B049,C031,Cn1cnc2ccc(-c3ccc(F)c(-c4ccc(-c5cc(-c6ccc7ncn(C)c7c6)ccc5F)nn4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,528.1874011440001,4.0,7.0,8.0,7.1962000000000055,0.0625,61.42
A041B062C031,A041,B062,C031,Cn1cnc2ccc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7ncn(C)c7c6)c5F)nn4)c3F)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,40.0,528.1874011440001,4.0,7.0,8.0,7.1962000000000055,0.0625,61.42
A031B037C023,A031,B037,C023,Nc1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)ccc1-c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,41.0,529.226645864,6.0,7.0,5.0,8.308200000000005,0.0,61.660000000000004
A031B037C107,A031,B037,C107,Nc1c(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)cccc1-c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,41.0,529.226645864,6.0,7.0,5.0,8.308200000000005,0.0,61.660000000000004
A031B037C125,A031,B037,C125,Oc1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,41.0,530.2106614520001,6.0,7.0,5.0,8.431600000000005,0.0,55.87
A039B065C023,A039,B065,C023,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c(N)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,41.0,531.267448056,6.0,7.0,3.0,9.865199999999998,0.10526315789473684,35.879999999999995
A039B065C107,A039,B065,C107,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3N)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,41.0,531.267448056,6.0,7.0,3.0,9.865199999999996,0.10526315789473684,35.879999999999995
A039B066C023,A039,B066,C023,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c(N)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,41.0,531.267448056,6.0,7.0,3.0,9.865199999999998,0.10526315789473684,35.879999999999995
A039B066C107,A039,B066,C107,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3N)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,41.0,531.267448056,6.0,7.0,3.0,9.865199999999996,0.10526315789473684,35.879999999999995
A042B032C023,A042,B032,C023,Cc1c(-c2ccc(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)c(N)c2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Nc1cc(Br)ccc1Br,41.0,531.267448056,4.0,7.0,3.0,9.537039999999998,0.10526315789473684,35.879999999999995
A042B032C107,A042,B032,C107,Cc1c(-c2ccc3c(ccn3C)c2)cccc1-c1cccc(-c2cccc(-c3ccc4c(ccn4C)c3)c2C)c1N,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Nc1c(Br)cccc1Br,41.0,531.267448056,4.0,7.0,3.0,9.53704,0.10526315789473684,35.879999999999995
A042B043C023,A042,B043,C023,Cc1cc(-c2ccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c(N)c2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Nc1cc(Br)ccc1Br,41.0,531.267448056,4.0,7.0,3.0,9.537039999999998,0.10526315789473684,35.879999999999995
A042B043C107,A042,B043,C107,Cc1cc(-c2ccc3c(ccn3C)c2)cc(-c2cccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c2N)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Nc1c(Br)cccc1Br,41.0,531.267448056,4.0,7.0,3.0,9.53704,0.10526315789473684,35.879999999999995
A031B037C018,A031,B037,C018,Fc1cc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)ccc1-c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,41.0,532.20632502,6.0,7.0,5.0,8.865100000000002,0.0,35.64
A031B037C071,A031,B037,C071,Fc1ccc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)cc1-c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,41.0,532.20632502,6.0,7.0,5.0,8.865100000000002,0.0,35.64
A031B032C069,A031,B032,C069,Cc1c(-c2ccc(-n3ccnc3)cc2)cccc1-c1ccoc1-c1cccc(-c2ccc(-n3ccnc3)cc2)c1C,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccoc1Br,41.0,532.226311516,6.0,7.0,5.0,8.93584,0.05555555555555555,48.78
A031B032C094,A031,B032,C094,Cc1c(-c2ccc(-n3ccnc3)cc2)cccc1-c1ccc(-c2cccc(-c3ccc(-n4ccnc4)cc3)c2C)o1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)o1,41.0,532.226311516,6.0,7.0,5.0,8.93584,0.05555555555555555,48.78
A031B032C115,A031,B032,C115,Cc1c(-c2ccc(-n3ccnc3)cc2)cccc1-c1cocc1-c1cccc(-c2ccc(-n3ccnc3)cc2)c1C,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cocc1Br,41.0,532.226311516,6.0,7.0,5.0,8.93584,0.05555555555555555,48.78
A031B043C069,A031,B043,C069,Cc1cc(-c2ccc(-n3ccnc3)cc2)cc(-c2ccoc2-c2cc(C)cc(-c3ccc(-n4ccnc4)cc3)c2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccoc1Br,41.0,532.226311516,6.0,7.0,5.0,8.93584,0.05555555555555555,48.78
A031B043C094,A031,B043,C094,Cc1cc(-c2ccc(-n3ccnc3)cc2)cc(-c2ccc(-c3cc(C)cc(-c4ccc(-n5ccnc5)cc4)c3)o2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)o1,41.0,532.226311516,6.0,7.0,5.0,8.93584,0.05555555555555555,48.78
A031B043C115,A031,B043,C115,Cc1cc(-c2ccc(-n3ccnc3)cc2)cc(-c2cocc2-c2cc(C)cc(-c3ccc(-n4ccnc4)cc3)c2)c1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cocc1Br,41.0,532.226311516,6.0,7.0,5.0,8.93584,0.05555555555555555,48.78
A039B065C125,A039,B065,C125,CCn1c2ccccc2c2cc(C=Cc3cc(O)cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,41.0,532.2514636440001,6.0,7.0,3.0,9.988599999999993,0.10526315789473684,30.09
A039B066C125,A039,B066,C125,CCn1c2ccccc2c2cc(C=Cc3cc(O)cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,41.0,532.2514636440001,6.0,7.0,3.0,9.988599999999993,0.10526315789473684,30.09
A042B032C125,A042,B032,C125,Cc1c(-c2cc(O)cc(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)c2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Oc1cc(Br)cc(Br)c1,41.0,532.2514636440001,4.0,7.0,3.0,9.660439999999998,0.10526315789473684,30.09
A042B043C125,A042,B043,C125,Cc1cc(-c2cc(O)cc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Oc1cc(Br)cc(Br)c1,41.0,532.2514636440001,4.0,7.0,3.0,9.660439999999996,0.10526315789473684,30.09
A031B037C117,A031,B037,C117,Fc1ncc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)cc1-c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,41.0,533.2015739880001,6.0,7.0,6.0,8.260100000000005,0.0,48.53
A041B032C023,A041,B032,C023,Cc1c(-c2ccc(-c3cccc(-c4ccc5ncn(C)c5c4)c3C)c(N)c2)cccc1-c1ccc2ncn(C)c2c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Nc1cc(Br)ccc1Br,41.0,533.257945992,4.0,7.0,5.0,8.327040000000006,0.1111111111111111,61.660000000000004
A041B032C107,A041,B032,C107,Cc1c(-c2ccc3ncn(C)c3c2)cccc1-c1cccc(-c2cccc(-c3ccc4ncn(C)c4c3)c2C)c1N,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Nc1c(Br)cccc1Br,41.0,533.257945992,4.0,7.0,5.0,8.327040000000007,0.1111111111111111,61.66
A041B043C023,A041,B043,C023,Cc1cc(-c2ccc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)c(N)c2)cc(-c2ccc3ncn(C)c3c2)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Nc1cc(Br)ccc1Br,41.0,533.257945992,4.0,7.0,5.0,8.327040000000006,0.1111111111111111,61.660000000000004
A041B043C107,A041,B043,C107,Cc1cc(-c2ccc3ncn(C)c3c2)cc(-c2cccc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)c2N)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Nc1c(Br)cccc1Br,41.0,533.257945992,4.0,7.0,5.0,8.327040000000006,0.1111111111111111,61.66
A041B032C125,A041,B032,C125,Cc1c(-c2cc(O)cc(-c3cccc(-c4ccc5ncn(C)c5c4)c3C)c2)cccc1-c1ccc2ncn(C)c2c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Oc1cc(Br)cc(Br)c1,41.0,534.2419615800001,4.0,7.0,5.0,8.450440000000004,0.1111111111111111,55.870000000000005
A041B043C125,A041,B043,C125,Cc1cc(-c2cc(O)cc(-c3cc(C)cc(-c4ccc5ncn(C)c5c4)c3)c2)cc(-c2ccc3ncn(C)c3c2)c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Oc1cc(Br)cc(Br)c1,41.0,534.2419615800001,4.0,7.0,5.0,8.450440000000004,0.1111111111111111,55.870000000000005
A039B065C018,A039,B065,C018,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c(F)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,41.0,534.247127212,6.0,7.0,3.0,10.422099999999991,0.10526315789473684,9.86
A039B065C071,A039,B065,C071,CCn1c2ccccc2c2cc(C=Cc3ccc(F)c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,41.0,534.247127212,6.0,7.0,3.0,10.42209999999999,0.10526315789473684,9.86
A039B066C018,A039,B066,C018,CCn1c2ccccc2c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)c(F)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,41.0,534.247127212,6.0,7.0,3.0,10.422099999999991,0.10526315789473684,9.86
A039B066C071,A039,B066,C071,CCn1c2ccccc2c2cc(C=Cc3ccc(F)c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,41.0,534.247127212,6.0,7.0,3.0,10.42209999999999,0.10526315789473684,9.86
A042B032C018,A042,B032,C018,Cc1c(-c2ccc(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)c(F)c2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Fc1cc(Br)ccc1Br,41.0,534.247127212,4.0,7.0,3.0,10.093939999999993,0.10526315789473684,9.86
A042B032C071,A042,B032,C071,Cc1c(-c2ccc(F)c(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)c2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Fc1ccc(Br)cc1Br,41.0,534.247127212,4.0,7.0,3.0,10.093939999999993,0.10526315789473684,9.86
A042B043C018,A042,B043,C018,Cc1cc(-c2ccc(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c(F)c2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Fc1cc(Br)ccc1Br,41.0,534.247127212,4.0,7.0,3.0,10.093939999999993,0.10526315789473684,9.86
A042B043C071,A042,B043,C071,Cc1cc(-c2ccc(F)c(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Fc1ccc(Br)cc1Br,41.0,534.247127212,4.0,7.0,3.0,10.093939999999993,0.10526315789473684,9.86
A039B065C117,A039,B065,C117,CCn1c2ccccc2c2cc(C=Cc3cnc(F)c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,41.0,535.2423761800001,6.0,7.0,4.0,9.817099999999995,0.10810810810810811,22.75
A039B066C117,A039,B066,C117,CCn1c2ccccc2c2cc(C=Cc3cnc(F)c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,41.0,535.2423761800001,6.0,7.0,4.0,9.817099999999995,0.10810810810810811,22.75
A042B032C117,A042,B032,C117,Cc1c(-c2cnc(F)c(-c3cccc(-c4ccc5c(ccn5C)c4)c3C)c2)cccc1-c1ccc2c(ccn2C)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Fc1ncc(Br)cc1Br,41.0,535.2423761800001,4.0,7.0,4.0,9.488939999999998,0.10810810810810811,22.75
A042B043C117,A042,B043,C117,Cc1cc(-c2cnc(F)c(-c3cc(C)cc(-c4ccc5c(ccn5C)c4)c3)c2)cc(-c2ccc3c(ccn3C)c2)c1,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Fc1ncc(Br)cc1Br,41.0,535.2423761800001,4.0,7.0,4.0,9.488939999999996,0.10810810810810811,22.75
A041B032C018,A041,B032,C018,Cc1c(-c2ccc(-c3cccc(-c4ccc5ncn(C)c5c4)c3C)c(F)c2)cccc1-c1ccc2ncn(C)c2c1,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Fc1cc(Br)ccc1Br,41.0,536.237625148,4.0,7.0,5.0,8.88394,0.1111111111111111,35.64
